x,A,B
44,92,24
73,55,40
11,32,15
81,8,48
13,35,72
56,48,55
8,2,97
14,83,80
53,19,72
10,92,56
18,89,98
13,72,27
33,66,38
6,38,30
40,51,2
48,69,57
60,14,78
74,75,12
46,20,11
38,11,54
98,90,83
27,28,95
29,22,91
16,41,13
1,23,2
19,76,12
14,18,75
14,77,45
50,71,8
27,98,24
12,23,16
22,47,49
37,77,50
24,54,22
85,48,32
63,68,56
79,68,98
56,11,48
33,90,92
39,85,40
53,30,83
29,61,10
68,30,40
73,13,25
44,25,27
6,65,83
13,44,89
59,99,26
88,60,51
27,25,85
34,54,39
87,54,71
82,1,63
80,22,74
38,57,14
52,5,23
52,89,58
67,65,56
42,63,87
42,24,81
50,11,45
100,86,66
89,73,29
97,86,49
45,44,82
23,25,44
68,99,38
19,80,96
75,43,54
60,75,12
36,23,54
27,29,42
35,14,16
12,84,3
97,48,92
66,27,28
91,53,58
65,30,14
28,7,95
23,17,75
87,75,68
94,23,32
74,81,94
48,72,97
76,96,16
59,38,49
79,81,47
34,13,26
20,76,75
94,93,56
57,42,20
40,22,29
26,5,46
3,4,41
73,38,56
36,45,25
52,66,13
44,13,34
